,UID,PID,PURCHASE_Time
10715,19623,6912,2013-06-7
10716,12989,6912,2012-12-17
10717,18872,6912,2013-08-30
10718,7484,6912,2014-02-27
10719,14380,6912,2009-10-12
10720,9261,6912,2010-03-31
10721,15001,6912,2013-07-22
10722,6294,6912,2012-02-14
10723,21002,6912,2013-10-17
10724,11481,6912,2014-05-27
10725,7373,6912,2013-04-4
10726,16966,6912,2014-07-7
10727,3809,6912,2014-06-23
10728,8740,6912,2013-03-19
10729,5644,6912,2013-05-28
10730,8877,6912,2014-01-20
10731,11359,6912,2014-07-3
10732,12478,6912,2012-10-12
10733,10276,6912,2013-03-8
10734,19748,6912,2012-04-12
10735,3159,6912,2013-08-29
10736,7201,6912,2013-11-6
10737,1823,6912,2013-04-27
10738,7173,6912,2013-09-21
10739,389,6912,2013-03-9
10740,14317,6912,2013-07-26
10741,14479,6912,2014-03-22
10742,2338,6912,2013-06-19
10743,20268,6912,2010-08-4
10744,15382,6912,2013-03-30
10745,10380,6912,2014-01-24
10746,8573,6912,2013-06-1
10747,5699,6912,2012-07-24
10748,18172,6912,2013-12-4
10749,7569,6912,2014-06-19
10750,19995,6912,2013-07-19
10751,3643,6912,2013-11-16
10752,19591,6912,2014-07-5
10753,5911,6912,2013-08-28
10754,20250,6912,2013-07-13
10755,18322,6912,2014-06-21
10756,4790,6049,2012-09-21
10757,18587,6049,2014-04-30
10758,14594,11536,2010-06-22
10759,7937,11536,2013-09-12
10760,10705,4104,2014-02-19
10761,7031,11180,2014-07-7
10762,10124,11180,2013-11-9
10763,1592,1124,2013-06-30
10764,10134,1124,2009-08-28
10765,9604,8350,2013-12-7
10766,17327,8350,2012-01-9
10767,13910,8350,2014-05-12
10768,12624,8350,2013-01-25
10769,7570,8350,2012-11-1
10770,7150,8350,2014-01-15
10771,11404,1133,2010-08-23
10772,8696,1133,2009-10-27
10773,3228,2812,2005-11-24
10774,4957,2812,2012-11-8
10775,15010,2812,2011-07-4
10776,2583,1950,2013-06-25
10777,5183,1950,2009-01-19
10778,5998,923,2014-01-7
10779,8599,923,2012-12-8
10780,12488,923,2011-10-13
10781,3438,923,2013-03-20
10782,13392,923,2012-12-13
10783,15278,923,2012-02-16
10784,67,923,2012-09-23
10785,898,11122,2010-05-13
10786,9248,11122,2014-05-22
10787,11383,6643,2010-03-14
10788,13061,6643,2010-02-27
10789,16256,6643,2012-10-7
10790,13244,6643,2010-04-10
10791,6276,6643,2014-01-18
10792,13924,3685,2014-03-24
10793,20312,3685,2012-11-13
10794,14057,3685,2012-10-5
10795,11698,10011,2012-01-12
10796,6525,2772,2013-12-23
10797,5059,2772,2013-03-17
10798,1977,2772,2014-04-3
10799,1650,3907,2014-03-15
10800,5593,3907,2013-11-8
10801,20249,3907,2013-12-26
10802,2971,3907,2013-12-12
10803,17146,3907,2013-06-5
10804,517,3907,2013-05-27
10805,6681,9926,2014-07-1
10806,9304,9926,2011-06-8
10807,651,9926,2012-10-5
10808,12457,9926,2014-03-3
10809,9732,9926,2010-02-28
10810,8041,9926,2011-09-29
10811,19353,9926,2014-05-8
10812,3979,9926,2014-03-30
10813,14521,9926,2013-07-26
10814,8858,9926,2013-04-24
10815,5332,9926,2012-05-6
10816,10856,10002,2013-04-11
10817,18929,10584,2011-01-22
10818,15771,683,2013-02-5
10819,4283,683,2011-05-10
10820,2605,10113,2012-11-23
10821,16708,10113,2013-10-29
10822,1531,10113,2013-01-16
10823,1371,4638,2013-01-12
10824,13488,4638,2014-04-8
10825,1258,4638,2013-10-14
10826,12153,4638,2013-11-13
10827,16208,147,2013-10-6
10828,14520,5686,2011-01-12
10829,21506,5686,2013-04-27
10830,2398,5686,2011-07-10
10831,12940,2249,2013-04-12
10832,1309,2249,2013-07-31
10833,21900,2249,2012-06-15
10834,14235,1980,2012-07-24
10835,1788,1980,2012-07-19
10836,12202,1980,2014-02-3
10837,6811,1980,2013-02-14
10838,4157,1980,2014-03-3
10839,19935,1980,2014-01-8
10840,12086,1980,2014-05-1
10841,12758,7494,2013-08-7
10842,12783,7494,2014-06-5
10843,18755,7494,2014-02-10
10844,625,11887,2014-04-4
10845,10558,11887,2014-03-19
10846,3084,11887,2012-10-8
10847,8972,11887,2009-08-25
10848,6108,6173,2013-03-26
10849,11353,6173,2013-09-13
10850,5596,6173,2014-02-5
10851,13647,6173,2013-02-15
10852,16680,6173,2013-08-26
10853,1808,6173,2013-07-14
10854,16759,7458,2014-01-3
10855,2172,7458,2014-02-21
10856,1362,5166,2012-07-8
10857,359,5166,2013-08-26
10858,17167,5166,2014-06-7
10859,14629,2232,2014-04-4
10860,17722,9225,2013-11-19
10861,14295,6944,2012-11-22
10862,12377,6944,2013-08-25
10863,18862,5988,2012-10-16
10864,20507,5988,2013-08-30
10865,90,5988,2013-03-22
10866,20632,4582,2013-09-21
10867,17409,9549,2008-06-12
10868,1569,9549,2011-07-3
10869,5890,9549,2011-07-26
10870,18596,6737,2013-12-26
10871,733,6737,2013-07-1
10872,21954,6773,2014-06-26
10873,15331,6773,2007-07-15
10874,8664,6773,2008-06-9
10875,3864,7675,2013-03-19
10876,11392,7675,2008-05-14
10877,16878,4702,2011-03-28
10878,22276,7046,2014-01-25
10879,17480,7791,2013-10-14
10880,12059,7791,2013-02-8
10881,6152,7791,2013-04-20
10882,7550,7791,2011-05-18
10883,7843,7791,2013-12-21
10884,1072,7791,2012-11-19
10885,20132,7791,2012-11-19
10886,17052,7791,2013-02-9
10887,20563,5308,2012-07-30
10888,17789,9974,2013-01-6
10889,14129,9974,2013-10-2
10890,8946,9974,2014-01-4
10891,19183,9974,2013-04-14
10892,7060,9152,2013-07-1
10893,3989,9152,2013-04-1
10894,19940,9152,2013-03-16
10895,11864,9152,2013-07-7
10896,883,6711,2014-05-28
10897,10482,6711,2013-07-27
10898,4480,10898,2013-01-29
10899,7228,10898,2013-01-17
10900,13956,10898,2012-03-3
10901,1371,10898,2013-02-26
10902,11444,10898,2011-06-20
10903,6640,10898,2013-12-14
10904,13413,10898,2013-05-1
10905,12922,10898,2010-07-12
10906,10451,6068,2013-01-13
10907,4030,6068,2014-01-9
10908,17717,4918,2013-08-2
10909,13631,3118,2013-02-16
10910,19840,3118,2009-05-11
10911,1614,3118,2013-03-11
10912,10648,3118,2014-05-29
10913,12266,1539,2007-08-16
10914,14201,1539,2014-01-1
10915,18047,1539,2014-06-26
10916,5938,11121,2014-04-14
10917,11281,11121,2013-07-25
10918,11577,11121,2014-07-2
10919,20456,11121,2013-03-16
10920,11648,11121,2014-02-6
10921,473,4486,2013-02-26
10922,17651,4486,2013-06-16
10923,6550,4486,2012-12-2
10924,7349,4486,2013-08-6
10925,14445,9534,2013-11-25
10926,17762,9534,2013-09-22
10927,19748,9534,2011-10-22
10928,16718,9534,2012-02-12
10929,19135,958,2014-05-22
10930,2936,958,2011-09-29
10931,20363,958,2013-11-4
10932,19014,5057,2013-09-5
10933,18577,5057,2013-03-23
10934,17893,5581,2011-07-6
10935,13214,5950,2013-03-1
10936,7849,4783,2013-08-18
10937,4141,4783,2012-10-22
10938,17337,4783,2014-03-23
10939,14230,4783,2013-01-27
10940,22063,4783,2012-06-19
10941,7775,10703,2011-03-6
10942,13594,10703,2013-05-12
10943,14515,10703,2013-03-11
10944,18500,1491,2012-12-27
10945,21363,9578,2014-03-5
10946,16943,10079,2013-08-30
10947,18647,1827,2011-03-3
10948,6372,1827,2011-09-9
10949,4612,1827,2014-04-19
10950,12821,1827,2013-04-7
10951,6572,1827,2014-07-3
10952,20860,1827,2014-01-1
10953,2906,1827,2012-08-5
10954,2136,1827,2012-04-19
10955,11563,1827,2012-11-10
10956,19868,1973,2011-06-15
10957,20337,2309,2012-07-2
10958,12794,2309,2012-10-26
10959,16771,2309,2013-02-25
10960,20693,1316,2014-03-31
10961,11969,1316,2013-06-18
10962,14202,1316,2014-05-22
10963,14517,8189,2012-01-22
10964,6839,8189,2014-04-5
10965,4118,8189,2014-01-2
10966,14450,8189,2014-01-13
10967,6542,8189,2013-06-22
10968,6318,4491,2014-06-19
10969,904,7612,2013-10-17
10970,16096,7612,2013-07-29
10971,18392,4390,2014-06-19
10972,16680,4390,2013-03-24
10973,12217,11221,2011-08-5
10974,12734,11221,2012-01-17
10975,5419,3194,2014-04-7
10976,9911,3194,2013-01-30
10977,21098,3194,2013-02-21
10978,13071,3194,2013-12-12
10979,8455,3194,2012-12-11
10980,15289,2793,2013-05-9
10981,2641,2793,2014-05-30
10982,4810,2793,2013-04-23
10983,19266,2793,2011-06-22
10984,16785,2793,2013-03-12
10985,15166,2793,2012-02-27
10986,1935,5460,2014-02-17
10987,12407,5460,2013-06-26
10988,15806,5460,2012-11-19
10989,11014,11139,2013-11-7
10990,17095,11139,2011-09-3
10991,5307,11139,2011-06-23
10992,14503,11139,2013-06-21
10993,19193,11139,2013-11-20
10994,20730,11139,2013-02-17
10995,191,11139,2013-02-3
10996,3462,11139,2011-11-12
10997,21355,1518,2009-05-16
10998,20438,10676,2014-02-20
10999,8645,10676,2013-10-25
11000,5382,10676,2013-08-17
11001,5344,10676,2013-04-8
11002,18526,10676,2013-12-26
11003,10397,10676,2013-12-25
11004,8093,10676,2014-07-12
11005,20385,10676,2013-09-10
11006,15801,11605,2012-12-13
11007,3824,11605,2013-06-7
11008,21633,6714,2013-03-6
11009,3297,6714,2013-07-16
11010,10417,6714,2013-09-10
11011,8426,6714,2013-12-18
11012,3030,6714,2013-08-17
11013,21678,6714,2013-08-6
11014,14042,6714,2013-06-27
11015,3866,6714,2013-12-25
11016,326,6714,2013-11-20
11017,13404,6714,2012-12-13
11018,3332,6714,2013-12-12
11019,13569,6714,2013-09-26
11020,2713,6714,2014-04-13
11021,2766,6714,2013-11-13
11022,13718,5866,2013-03-19
11023,13410,5866,2014-04-30
11024,194,10471,2011-12-13
11025,10963,10471,2009-08-21
11026,14648,10471,2012-12-8
11027,405,10471,2011-06-28
11028,8971,10471,2013-01-2
11029,2964,10471,2013-05-13
11030,13434,10471,2014-03-27
11031,17310,10471,2014-06-10
11032,20272,10471,2012-01-20
11033,10276,10471,2012-12-11
11034,5991,10471,2013-07-18
11035,21785,10471,2012-08-22
11036,16935,11940,2014-06-25
11037,22186,11940,2014-01-2
11038,11393,5902,2013-10-14
11039,14045,5488,2013-06-18
11040,10866,8702,2014-03-26
11041,4315,8702,2014-06-23
11042,1265,8868,2013-11-4
11043,10537,11609,2012-05-15
11044,13335,11609,2010-12-22
11045,12147,3494,2013-01-22
11046,15511,3494,2013-10-17
11047,15396,8583,2013-09-9
11048,20505,3850,2012-08-18
11049,7147,3850,2013-10-30
11050,20361,623,2014-03-23
11051,5556,6128,2013-10-17
11052,1627,11370,2011-08-22
11053,13571,6889,2013-06-16
11054,22100,6889,2014-03-13
11055,17873,73,2012-12-21
11056,507,1890,2013-02-15
11057,9070,1890,2011-07-5
11058,10363,1890,2011-07-20
11059,11467,2209,2012-12-8
11060,21093,11338,2013-11-22
11061,16813,11338,2013-09-4
11062,19609,11038,2013-10-10
11063,11523,11038,2013-11-26
11064,20903,11942,2013-01-4
11065,3752,2230,2012-09-5
11066,11481,2230,2014-05-27
11067,7290,2230,2013-06-5
11068,14342,2230,2010-01-15
11069,1403,2230,2013-09-22
11070,12528,11280,2013-05-29
11071,14248,8006,2013-01-28
11072,17419,8006,2014-07-2
11073,12343,8006,2011-08-28
11074,17684,10747,2005-06-14
11075,17419,10747,2008-10-26
11076,17419,5934,2008-08-30
11077,1914,5934,2010-12-31
11078,15504,8471,2014-02-2
11079,1782,8471,2008-04-4
11080,21361,8471,2009-09-27
11081,19638,11927,2013-03-12
11082,22299,11927,2014-07-5
11083,18424,3029,2013-12-17
11084,7545,3029,2011-03-17
11085,17065,10798,2014-01-12
11086,7960,10798,2013-12-7
11087,16116,10798,2013-11-5
11088,15173,9035,2012-12-20
11089,15,9035,2013-04-29
11090,5879,9035,2012-12-23
11091,13186,9035,2013-07-9
11092,13498,6695,2013-08-1
11093,16523,6695,2013-12-10
11094,4679,6695,2012-03-5
11095,19725,6695,2014-05-13
11096,20976,6695,2013-07-5
11097,5473,5095,2013-11-19
11098,4187,5095,2014-04-17
11099,7300,2865,2013-11-26
11100,15708,2865,2012-12-25
11101,2153,5565,2012-04-26
11102,1975,11144,2014-04-27
11103,5976,11144,2013-05-22
11104,13625,9008,2013-10-25
11105,4103,9008,2013-02-4
11106,1830,9008,2012-07-24
11107,14064,9008,2011-11-13
11108,11833,9008,2012-10-19
11109,2007,9008,2013-03-10
11110,21982,9008,2012-09-9
11111,15892,9008,2013-07-22
11112,4535,9008,2012-07-30
11113,10404,9008,2012-01-24
11114,20774,7729,2011-07-21
11115,18720,7729,2014-02-8
11116,2282,10728,2013-01-31
11117,10383,10728,2014-01-11
11118,19530,10728,2013-03-24
11119,965,1060,2008-12-17
11120,1450,1060,2013-02-20
11121,5323,7843,2012-06-14
11122,5865,7843,2013-03-23
11123,14779,3256,2014-04-27
11124,17382,3256,2012-12-22
11125,446,3256,2013-11-18
11126,18933,3256,2011-12-22
11127,8644,7524,2013-09-9
11128,13402,7524,2013-06-14
11129,15897,5053,2013-01-8
11130,1050,5053,2013-01-21
11131,6153,938,2013-04-25
11132,21624,938,2014-03-18
11133,6408,938,2014-05-22
11134,9841,938,2014-07-4
11135,16562,8936,2014-04-23
11136,20057,8936,2008-12-13
11137,13819,64,2012-06-8
11138,8863,64,2013-12-7
11139,17567,64,2013-02-19
11140,2748,64,2011-03-2
11141,18970,11387,2013-08-9
11142,1342,11387,2014-04-13
11143,6564,11387,2013-06-5
11144,6692,11387,2013-09-20
11145,15196,11387,2013-11-20
11146,16480,7690,2012-09-28
11147,19725,7690,2012-11-2
11148,4345,7690,2013-08-10
11149,5562,593,2012-07-4
11150,108,8208,2012-11-26
11151,13693,8208,2011-05-26
11152,20187,8208,2013-02-28
11153,2172,7777,2014-07-6
11154,16650,7777,2012-12-21
11155,12337,4951,2013-03-3
11156,816,4951,2012-05-29
11157,11713,4951,2013-02-18
11158,5377,4951,2013-10-28
11159,4184,4951,2013-02-26
11160,19220,4951,2013-07-8
11161,20848,4951,2013-11-17
11162,7553,4951,2013-11-16
11163,12049,4951,2013-05-1
11164,2434,4951,2013-08-21
11165,17473,4951,2013-01-4
11166,11989,4951,2010-09-12
11167,2204,4951,2013-09-9
11168,14289,4951,2013-04-18
11169,16289,4951,2012-12-26
11170,12172,4951,2014-01-8
11171,6105,4951,2013-08-26
11172,22304,4951,2013-02-21
11173,19082,4951,2013-06-17
11174,12338,4951,2013-11-30
11175,6550,4951,2013-03-11
11176,19358,4951,2012-08-28
11177,4535,4951,2009-12-7
11178,13305,4951,2005-09-23
11179,10686,4951,2012-06-26
11180,18331,2483,2013-12-19
11181,14857,2483,2013-12-8
11182,15198,2483,2013-10-31
11183,15583,2483,2011-04-5
11184,16404,2483,2012-05-4
11185,10693,2483,2013-01-3
11186,3024,2483,2014-02-12
11187,16172,2483,2014-07-10
11188,2601,2483,2013-09-14
11189,19471,2483,2013-10-25
11190,20784,2483,2013-12-29
11191,12369,2483,2012-08-19
11192,20510,2483,2013-12-10
11193,2979,2483,2013-04-1
11194,18954,2483,2013-05-11
11195,759,2483,2013-05-2
11196,18883,2483,2013-06-11
11197,6606,2483,2010-08-16
11198,216,2483,2013-05-14
11199,918,2483,2013-06-5
11200,2102,4563,2013-06-30
11201,3965,1367,2012-12-17
11202,4891,1367,2013-01-28
11203,2725,1367,2013-03-8
11204,8915,1367,2014-06-2
11205,16344,1367,2013-07-16
11206,19853,1367,2014-06-7
11207,4716,1367,2013-08-6
11208,12523,1367,2014-01-2
11209,1026,1367,2014-01-10
11210,5882,5561,2014-05-12
11211,7844,2888,2014-04-7
11212,10989,2888,2010-01-5
11213,2374,2888,2013-09-7
11214,3538,2888,2014-01-16
11215,11349,9261,2013-09-1
11216,15068,3906,2014-01-16
11217,12946,3906,2013-04-7
11218,9915,3014,2013-03-5
11219,18896,3014,2013-12-24
11220,22191,3014,2014-07-3
11221,19518,10001,2013-01-10
11222,4318,10001,2012-05-4
11223,19678,10001,2013-11-15
11224,9390,10001,2013-03-22
11225,11336,10001,2013-01-12
11226,11137,10001,2013-06-17
11227,2397,10001,2013-05-27
11228,1143,10001,2013-12-3
11229,8776,10001,2013-07-27
11230,18214,5402,2013-09-23
11231,3328,5402,2013-01-3
11232,10234,5402,2013-12-18
11233,20286,5402,2014-01-15
11234,15356,1119,2013-02-11
11235,21348,1119,2013-08-1
11236,1627,1119,2011-08-20
11237,13236,2842,2013-04-23
11238,1496,2842,2013-02-17
11239,3310,1014,2014-05-13
11240,8115,1454,2013-07-17
11241,8422,1454,2013-08-5
11242,18399,1454,2013-10-30
11243,12608,7010,2010-04-27
11244,6815,7010,2008-10-16
11245,12015,7010,2013-09-20
11246,11488,7010,2012-12-14
11247,22047,5092,2013-10-6
11248,1081,5092,2014-03-13
11249,21847,11467,2012-12-11
11250,17077,11467,2009-06-18
11251,18301,11467,2012-02-17
11252,6980,11470,2009-11-11
11253,14339,11470,2014-03-11
11254,6278,11470,2014-01-18
11255,21435,9362,2010-11-7
11256,18730,9362,2012-12-12
11257,510,9362,2012-12-27
11258,685,9362,2013-10-14
11259,19717,9362,2013-10-3
11260,20861,9362,2010-09-28
11261,7862,5924,2012-04-5
11262,1846,5924,2014-05-28
11263,9758,5924,2014-07-1
11264,18573,5924,2012-02-13
11265,6030,5924,2013-06-13
11266,1247,5924,2011-07-29
11267,7055,5924,2014-03-16
11268,22140,5924,2012-08-28
11269,3103,5924,2012-11-25
11270,9212,9521,2014-04-7
11271,16787,3065,2013-07-22
11272,21342,3065,2012-01-8
11273,13093,7369,2012-04-13
11274,2319,7369,2012-03-25
11275,13985,7369,2014-07-10
11276,17893,7369,2011-07-6
11277,12510,11691,2012-11-28
11278,4323,11691,2010-12-21
11279,10272,8460,2013-01-17
11280,16083,8460,2012-01-28
11281,10051,8460,2013-01-27
11282,2844,5163,2013-08-25
11283,8986,5163,2013-07-16
11284,589,9129,2012-07-26
11285,1918,9129,2013-02-8
11286,11986,7648,2010-04-6
11287,22177,7648,2008-01-24
11288,8762,7648,2013-10-26
11289,3965,1965,2012-12-17
11290,3044,1965,2014-01-13
11291,12373,1965,2014-02-13
11292,2848,2063,2012-11-9
11293,4466,2063,2011-04-29
11294,19894,2063,2011-07-26
11295,19128,2063,2012-08-20
11296,17205,94,2014-04-30
11297,14858,94,2013-07-16
11298,18136,8746,2011-11-20
11299,9831,9535,2013-10-13
11300,19689,9535,2011-06-14
11301,16695,323,2013-12-12
11302,2425,323,2013-08-19
11303,21684,323,2014-03-31
11304,14406,323,2009-02-9
11305,5189,323,2014-06-24
11306,10406,323,2013-02-20
11307,2384,323,2012-05-17
11308,3217,323,2013-02-22
11309,5379,1667,2011-08-3
11310,18997,1667,2012-06-15
11311,7025,10637,2013-05-23
11312,17703,10637,2013-04-5
11313,20868,10637,2013-10-23
11314,14899,10637,2013-08-12
11315,14242,333,2013-06-1
11316,12676,333,2008-09-8
11317,12405,333,2014-07-1
11318,8051,333,2013-12-26
11319,626,9145,2012-11-18
11320,9347,9145,2012-09-10
11321,2633,9145,2014-07-6
11322,8643,11405,2011-04-26
11323,18099,11405,2013-05-15
11324,2012,11405,2013-01-24
11325,10496,11405,2014-02-26
11326,17946,11405,2013-04-26
11327,1530,11405,2013-08-14
11328,8342,11405,2014-02-19
11329,12278,11405,2014-02-7
11330,10154,11405,2014-07-8
11331,11789,11405,2013-01-17
11332,20788,11405,2014-07-10
11333,7808,11405,2013-05-28
11334,17879,11405,2013-12-25
11335,2344,11405,2013-10-30
11336,16903,3209,2013-03-10
11337,4526,3209,2014-05-18
11338,4526,2747,2014-05-5
11339,20133,10893,2012-12-20
11340,6548,10893,2013-08-20
11341,8765,10893,2014-01-1
11342,6312,3181,2012-12-21
11343,2048,3181,2014-01-21
11344,10670,3181,2013-05-1
11345,4533,3181,2013-11-19
11346,2931,3181,2014-03-11
11347,27,3181,2011-03-26
11348,9433,2992,2010-05-26
11349,10987,2992,2008-07-10
11350,18712,2992,2008-06-26
11351,10615,2992,2008-06-26
11352,7837,2992,2008-07-17
11353,19235,2992,2008-06-26
11354,5213,2992,2008-07-10
11355,12834,2992,2008-07-1
11356,12992,2992,2008-07-10
11357,20184,2992,2012-12-16
11358,13086,2992,2008-07-10
11359,20512,2992,2008-07-15
11360,5314,2992,2008-07-10
11361,20491,2992,2008-07-5
11362,21110,7972,2011-11-29
11363,11359,7972,2012-09-5
11364,18629,7972,2009-04-7
11365,18047,7972,2014-06-26
11366,11736,7972,2012-11-30
11367,3957,7972,2013-05-2
11368,12465,7972,2013-09-4
11369,22313,5217,2013-08-6
11370,13807,5217,2014-03-24
11371,5970,5935,2012-07-19
11372,15005,5935,2012-04-6
11373,7923,2673,2014-07-15
11374,11095,2673,2014-07-13
11375,17103,2673,2010-02-24
11376,13645,2673,2013-04-8
11377,20764,2673,2013-10-10
11378,4584,2673,2014-03-26
11379,7919,2673,2013-03-13
11380,10314,2673,2013-07-17
11381,10097,2673,2014-06-4
11382,13569,2673,2013-06-23
11383,11411,2673,2014-02-23
11384,21888,2673,2014-03-19
11385,881,2673,2013-06-29
11386,8318,2673,2013-09-28
11387,20094,2673,2013-12-6
11388,14018,2673,2014-01-28
11389,7700,4315,2011-08-8
11390,618,3477,2011-08-22
11391,19691,8002,2013-07-11
11392,2156,8002,2014-05-2
11393,11948,10680,2011-09-27
11394,8418,11140,2013-09-24
11395,13626,11140,2012-04-22
11396,2397,11140,2014-03-16
11397,6616,9124,2010-09-25
11398,3406,9124,2013-06-12
11399,15136,5185,2012-12-11
11400,14826,5185,2014-03-30
11401,1201,5185,2011-05-9
11402,19958,3631,2011-12-27
11403,14287,3631,2009-07-21
11404,15763,8640,2012-10-20
11405,3243,8640,2012-08-22
11406,1951,5817,2013-10-9
11407,15597,6466,2013-06-12
11408,10224,6466,2011-09-3
11409,11977,4823,2010-10-16
11410,3299,4823,2013-01-8
11411,4466,4823,2013-08-11
11412,596,4823,2012-06-20
11413,8626,4823,2014-01-7
11414,11457,4823,2013-05-2
11415,18747,4823,2011-09-8
11416,7485,49,2013-04-3
11417,225,5013,2013-05-22
11418,20446,9978,2014-03-11
11419,13571,9978,2014-03-1
11420,4329,9978,2011-12-4
11421,15626,9978,2014-05-2
11422,4147,9978,2014-03-27
11423,3049,8891,2012-03-1
11424,6637,7023,2010-11-2
11425,2139,7023,2014-03-9
11426,5364,7023,2012-11-20
11427,10839,8939,2011-08-16
11428,11974,8939,2012-06-23
11429,10449,7092,2011-04-9
11430,21112,7092,2008-12-28
11431,6792,7727,2010-06-30
11432,15864,7727,2014-01-6
11433,5417,7727,2013-01-22
11434,161,7727,2012-11-30
11435,18146,7727,2011-12-22
11436,4524,7727,2013-11-26
11437,16663,7727,2013-11-5
11438,4325,7727,2013-06-12
11439,14718,7727,2012-08-15
11440,1212,7727,2013-11-16
11441,19996,7727,2011-09-30
11442,12456,7727,2013-05-23
11443,2889,7727,2012-09-15
11444,20453,7727,2013-07-23
11445,3772,7727,2012-11-21
11446,11908,7727,2012-10-16
11447,15013,7727,2014-04-25
11448,20913,7727,2014-04-16
11449,9093,7727,2013-12-8
11450,10485,9289,2012-06-26
11451,6399,9289,2013-10-7
11452,14495,8522,2013-05-3
11453,4627,8522,2013-04-8
11454,9909,8522,2012-11-30
11455,12730,8522,2013-01-1
11456,18029,8522,2012-12-16
11457,16219,8522,2014-03-16
11458,14091,8522,2013-10-20
11459,8795,8522,2014-01-10
11460,13271,8522,2013-09-30
11461,11248,8522,2014-02-7
11462,15974,459,2014-06-30
11463,16241,459,2013-01-28
11464,19605,11239,2013-06-16
11465,6041,11239,2014-01-1
11466,17844,11239,2011-06-6
11467,5277,11239,2012-03-11
11468,19294,11239,2012-04-1
11469,17809,9423,2013-04-1
11470,3943,3577,2013-01-2
11471,10786,4085,2009-05-16
11472,5375,9625,2008-12-13
11473,4010,9625,2012-05-23
11474,17604,562,2012-10-30
11475,948,562,2011-10-17
11476,10641,562,2013-01-3
11477,10291,9747,2013-07-2
11478,3431,9747,2011-12-25
11479,20124,9747,2012-11-27
11480,1987,9747,2011-02-22
11481,14632,9747,2014-02-6
11482,4503,9747,2013-01-29
11483,7648,9747,2014-04-11
11484,17799,9747,2013-01-1
11485,13983,9747,2011-09-12
11486,2066,9747,2014-02-15
11487,5413,9747,2011-09-22
11488,6538,9747,2011-09-15
11489,751,2419,2011-08-11
11490,15653,2419,2014-01-28
